latitude,longitude,elevation,bio1,bio4,bio5,bio6,bio12,bio13,bio14,bio15,month,day_of_year,sin_month,cos_month
-25.817722,28.326785,1484.000000,1.787250,38.988007,2.793500,0.349875,695.000000,129.000000,3.000000,80.531609,1,8,0.000000,1.000000
-26.060238,27.879370,1470.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,2,37,0.500000,0.866025
-26.060067,27.880405,1477.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,2,37,0.500000,0.866025
-26.060115,27.879825,1471.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,2,37,0.500000,0.866025
-28.900183,27.639320,1667.000000,1.449152,51.520775,2.759900,-0.275550,725.000000,117.000000,10.000000,64.722275,2,56,0.500000,0.866025
-34.061955,18.865225,147.000000,1.548028,33.515900,2.575667,0.633744,792.000000,119.000000,25.000000,56.383369,3,66,0.866025,0.500000
-34.061860,18.865139,148.000000,1.548028,33.515900,2.575667,0.633744,792.000000,119.000000,25.000000,56.383369,3,66,0.866025,0.500000
-25.886939,28.211584,1445.000000,1.670553,37.644157,2.654225,0.221125,720.000000,133.000000,3.000000,80.320267,4,92,1.000000,0.000000
-27.288815,27.973495,1550.000000,1.576561,48.271339,2.779550,-0.192675,669.000000,114.000000,7.000000,72.112267,4,96,1.000000,0.000000
-25.666345,28.026316,1358.000000,1.870111,40.562176,2.902775,0.338775,656.000000,122.000000,3.000000,80.626953,4,117,1.000000,0.000000
-34.196145,22.049458,164.000000,1.748282,25.317072,2.602317,0.876951,452.000000,48.000000,33.000000,13.110046,4,118,1.000000,0.000000
-33.987251,18.434192,125.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,4,118,1.000000,0.000000
-23.869330,29.874812,1564.000000,1.538320,30.722717,2.373450,0.376750,1092.000000,198.000000,19.000000,76.274475,4,118,1.000000,0.000000
-23.877492,29.865956,1533.000000,1.538320,30.722717,2.373450,0.376750,1092.000000,198.000000,19.000000,76.274475,4,118,1.000000,0.000000
-26.068604,27.957067,1507.000000,1.637092,41.087360,2.673225,0.174150,716.000000,133.000000,3.000000,78.065933,4,118,1.000000,0.000000
-28.959899,26.351033,1288.000000,1.620355,54.365570,3.064225,-0.142400,561.000000,92.000000,8.000000,66.015411,4,120,1.000000,0.000000
-28.959865,26.351797,1291.000000,1.620355,54.365570,3.064225,-0.142400,561.000000,92.000000,8.000000,66.015411,4,120,1.000000,0.000000
-30.325108,28.703897,1469.000000,1.533974,39.947670,2.655875,0.148750,684.000000,119.000000,11.000000,69.032097,4,113,1.000000,0.000000
